# sarma-bench_2020-06-21_09-38-38.csv
# Graph	graph	order	algorithm	p	prob	seed	load_imbalance	time	norm_imbalance	norm_time
fpga_dcop_01.mtx	nat	nic	16	1.000	673	3.910	0.213	1.000	1.000
fpga_dcop_01.mtx	nat	nic	16	0.010	673	16.597	0.081	1.000	1.000
fpga_dcop_01.mtx	nat	nic	16	100.000	673	3.910	0.216	1.000	1.000
fpga_dcop_01.mtx	nat	nic	32	1.000	673	7.126	2.095	1.000	1.000
fpga_dcop_01.mtx	nat	nic	32	0.010	673	61.871	0.113	1.000	1.000
fpga_dcop_01.mtx	nat	nic	32	100.000	673	7.126	2.066	1.000	1.000
fpga_dcop_01.mtx	nat	pal	16	1.000	673	5.779	0.116	1.000	1.000
fpga_dcop_01.mtx	nat	pal	16	0.010	673	14.859	0.046	1.000	1.000
fpga_dcop_01.mtx	nat	pal	16	100.000	673	5.779	0.131	1.000	1.000
fpga_dcop_01.mtx	nat	pal	32	1.000	673	11.297	0.278	1.000	1.000
fpga_dcop_01.mtx	nat	pal	32	0.010	673	48.141	0.047	1.000	1.000
fpga_dcop_01.mtx	nat	pal	32	100.000	673	11.297	0.291	1.000	1.000
Chebyshev1.mtx	nat	nic	16	1.000	673	6.072	0.142	1.000	1.000
Chebyshev1.mtx	nat	nic	16	0.010	673	22.410	0.020	1.000	1.000
Chebyshev1.mtx	nat	nic	16	100.000	673	6.072	0.138	1.000	1.000
Chebyshev1.mtx	nat	nic	32	1.000	673	11.039	0.909	1.000	1.000
Chebyshev1.mtx	nat	nic	32	0.010	673	218.135	0.048	1.000	1.000
Chebyshev1.mtx	nat	nic	32	100.000	673	11.039	0.800	1.000	1.000
Chebyshev1.mtx	nat	pal	16	1.000	673	8.059	0.078	1.000	1.000
Chebyshev1.mtx	nat	pal	16	0.010	673	36.429	0.022	1.000	1.000
Chebyshev1.mtx	nat	pal	16	100.000	673	8.059	0.071	1.000	1.000
Chebyshev1.mtx	nat	pal	32	1.000	673	15.897	0.191	1.000	1.000
Chebyshev1.mtx	nat	pal	32	0.010	673	136.003	0.019	1.000	1.000
Chebyshev1.mtx	nat	pal	32	100.000	673	15.897	0.184	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	nic	16	1.000	673	6.447	0.040	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	nic	16	0.010	673	156.609	0.006	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	nic	16	100.000	673	6.447	0.036	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	nic	32	1.000	673	18.267	0.067	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	nic	32	0.010	673	420.130	0.017	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	nic	32	100.000	673	18.267	0.069	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	pal	16	1.000	673	9.671	0.059	1.000	1.000
tumorAntiAngiogenesis_1.mtx	nat	pal	16	0.010	673	138.611	0.003	1.000	1.000
